sep=	
time (kilde1)	x	time (kilde1)	y	time (kilde1)	z	time (kilde1)	time 
96.608	284	109.915	-876
96.636	580	109.943	-996
96.666	456	109.991	-1000
96.689	596	110.018	-976
96.722	624	110.048	-924
96.75	580	110.077	-988
96.771	468	110.101	-1024
96.8	392	110.132	-1036
96.833	328	110.161	-1048
96.859	400	110.192	-1060
96.889	500	110.215	-1024
96.909	440	110.244	-992
96.937	472	110.291	-944
96.966	504	110.359	-980
96.985	192	110.384	-912
97.016	208	110.415	-848
97.049	480	110.439	-748
97.105	308	110.479	-1176
97.133	356	110.546	-1228
97.154	248	110.576	-1140
97.182	-4	110.601	-876
97.214	-40	110.64	-860
97.245	-596	110.661	-976
97.274	-820	110.691	-1068
97.3	-852	110.712	-936
97.332	-780	110.763	-992
97.351	-952	110.791	-796
97.382	-884	110.841	-760
97.405	-472	110.877	-604
97.435	-32	110.907	-964
97.466	2040	110.941	-764
97.5	316	110.962	-668
97.522	288	111.026	-824
97.548	496	111.05	-796
97.573	2040	111.091	-808
97.603	244	111.128	-756
97.634	780	111.35	-748
97.666	1620	111.376	-708
97.686	664	111.4	-864
97.717	632	111.416	-792
97.748	852	111.43	-716
97.77	296	111.445	-724
97.789	320	111.463	-768
98.026	788	111.475	-740
98.057	-1688	111.494	-740
98.072	-712	111.524	-836
98.088	200	111.585	-864
98.094	552	111.644	-936
98.111	1412	111.675	-848
98.12	772	111.693	-784
98.132	396	111.759	-780
98.157	396	111.791	-780
98.183	256	111.824	-888
98.211	8	111.873	-824
98.238	-248	111.893	-836
98.298	1056	111.927	-844
98.324	860	111.958	-880
98.353	500	112.01	-768
98.383	636	112.04	-840
98.408	696	112.064	-852
98.437	824	112.112	-860
98.467	1108	112.145	-812
98.499	-304	112.182	-876
98.522	236	112.206	-928
98.551	152	112.249	-1048
98.57	448	112.289	-768
98.601	468	112.311	-824
98.632	304	112.342	-824
98.664	2040	112.365	-868
98.689	1748	112.399	-940
98.719	2040	112.425	-920
98.75	1872	112.459	-836
98.782	-2040	112.491	-812
98.8	-44	112.514	-820
98.821	1060	112.544	-756
98.849	408	112.629	-552
98.882	-336	112.659	-604
98.904	-1032	112.689	-584
98.936	-196	112.709	-524
98.968	792	112.773	-472
99	2040	112.796	-544
99.016	2040	112.823	-688
99.049	692	112.846	-764
99.073	500	112.873	-752
99.104	-744	112.897	-916
99.135	-992	112.924	-1004
99.157	-204	113.005	-972
99.185	416	113.03	-1000
99.216	-212	113.061	-1028
99.235	-184	113.09	-984
99.266	532	113.113	-940
99.3	1668	113.145	-944
99.331	1828	113.172	-916
99.349	372	113.196	-908
99.371	244	113.222	-968
99.397	712	113.246	-968
99.421	756	113.277	-908
99.456	432	113.312	-968
99.487	-2040	113.339	-848
100.753	648	113.363	-796
100.782	284	113.39	-852
100.835	404	113.415	-964
100.866	268	113.441	-1016
100.897	188	113.472	-820
100.944	368	113.528	-784
100.998	472	113.558	-740
101.02	180	113.577	-776
101.045	104	113.607	-780
101.079	364	113.63	-776
101.105	404	113.655	-800
101.134	352	113.695	-856
101.17	408	113.722	-836
101.195	276	113.742	-844
101.276	324	113.774	-784
101.351	288	113.798	-808
101.381	432	113.825	-816
101.413	352	113.882	-820
101.436	176	113.911	-784
101.465	212	113.939	-772
101.496	440	113.96	-844
101.529	100	113.991	-808
101.597	-400	114.009	-768
101.63	-356	114.054	-676
101.65	-216	114.106	-572
101.682	44	114.331	-744
101.712	-64	114.357	-776
101.746	332	114.381	-792
101.781	-808	114.407	-748
101.794	-336	114.425	-948
101.818	-480	114.439	-988
101.875	-28	114.448	-836
101.903	228	114.464	-868
101.933	312	114.475	-944
101.962	52	114.494	-1220
102.017	-80	114.522	-1492
102.045	84	114.543	-1084
102.247	116	114.572	-1072
102.273	228	114.594	-1164
102.297	1232	114.655	-1188
102.315	236	114.68	-1020
102.32	200	114.709	-980
102.333	156	114.738	-1024
102.347	148	114.775	-912
102.353	128	114.804	-964
102.379	188	114.825	-1100
102.411	64	114.855	-888
102.431	80	114.873	-756
102.461	32	114.904	-856
102.486	164	114.926	-864
102.578	40	114.981	-864
102.612	-144	115.01	-1008
102.632	-84	115.058	-740
102.662	-40	115.09	-836
102.683	24	115.124	-716
102.711	212	115.155	-760
102.736	488	115.204	-840
102.797	488	115.227	-872
102.828	204	115.258	-676
102.849	-148	115.287	-796
102.878	-368	115.313	-812
102.899	436	115.34	-960
102.965	448	115.371	-688
102.994	540	115.394	-872
103.013	460	115.424	-988
103.042	592	115.454	-836
103.067	512	115.481	-764
103.094	840	115.507	-728
103.12	532	115.537	-980
103.151	524	115.557	592
103.181	588	115.609	-460
103.228	748	115.646	-724
103.26	612	115.673	-988
103.283	756	115.697	-764
103.313	896	115.724	-952
103.377	664	115.755	-984
103.399	720	115.779	-732
103.428	828	115.807	-756
103.451	704	115.837	-828
103.478	588	115.861	-1056
103.503	496	115.889	-1008
103.533	512	115.921	-900
103.567	444	115.947	-660
103.596	528	115.976	-836
103.627	540	116.007	-960
103.648	456	116.026	-860
103.678	664	116.055	-1064
103.698	600	116.103	-844
103.73	904	116.137	-544
103.781	620	116.173	-512
103.811	680	116.191	-656
103.836	880	116.246	-1016
103.864	536	116.269	-884
103.897	948	116.293	-820
103.927	196	116.329	-620
103.974	240	116.36	-564
104.003	404	116.39	-448
104.03	280	116.47	-508
104.061	176	116.494	-368
104.086	112	116.59	-2040
104.113	192	116.613	-396
104.143	112	116.64	-128
104.176	136	116.66	-52
104.201	196	116.689	276
104.231	208	116.721	-108
104.26	64	116.757	-164
104.28	20	116.786	-56
104.303	-224	116.806	-464
104.333	-16	116.837	-584
104.363	88	116.86	-932
104.396	12	116.887	-1020
104.417	-68	116.908	-276
104.444	-104	117.114	1036
104.476	-28	117.147	948
104.499	-96	117.171	72
104.519	-128	117.187	320
104.58	4	117.195	628
104.615	-64	117.21	472
104.646	-92	117.222	-2040
104.668	-120	117.253	384
104.698	-148	117.273	328
104.726	-52	117.356	264
104.777	-24	117.385	448
104.982	-24	117.419	-556
105	-136	117.441	276
105.02	-156	117.493	1336
105.045	-104	117.525	820
105.052	-264	117.555	752
105.067	-152	117.579	-2040
105.101	-84	117.619	-316
105.13	-144	117.642	-96
105.161	-248	117.669	-44
105.221	-320	117.693	724
105.275	-224	117.719	636
105.325	-172	117.743	448
105.348	-208	117.775	1496
105.376	-164	117.803	560
105.443	-208	117.838	1884
105.468	-216	117.861	2040
105.5	-224	117.892	2020
117.911	1768
117.938	1524
117.962	344
117.989	512
118.023	556
118.058	424
118.087	288
118.107	-1268
118.136	300
118.16	-388
118.19	392
118.221	440
118.274	-820
118.294	-4
118.327	1208
118.357	1312
118.386	664
118.42	-2040
118.469	-1728
118.538	1800
118.569	208
119.87	324
119.893	228
119.953	152
119.985	148
120.017	300
120.083	80
120.166	428
120.217	676
120.283	212
120.307	372
120.333	408
120.355	440
120.39	404
120.416	352
120.433	268
120.469	408
120.5	16
120.55	200
120.583	444
120.606	484
120.637	640
120.66	256
120.685	540
120.707	176
120.768	996
120.801	520
120.833	8
120.858	1308
120.933	1024
120.949	172
121.02	352
121.073	-200
121.1	220
121.135	-116
121.165	12
121.359	224
121.391	68
121.406	380
121.42	56
121.429	152
121.44	240
121.454	220
121.458	264
121.468	408
121.499	124
121.55	288
121.574	244
121.603	-120
121.631	168
121.657	356
121.701	480
121.723	720
121.751	836
121.781	644
121.799	1008
121.825	236
121.853	404
121.881	-612
121.915	740
121.94	-52
121.966	132
121.99	-512
122.017	20
122.042	1120
122.082	-120
122.132	1144
122.154	688
122.184	724
122.214	920
122.247	656
122.265	624
122.3	1060
122.347	988
122.373	180
122.401	796
122.435	464
122.455	1076
122.489	784
122.517	364
122.547	808
122.572	576
122.598	736
122.619	688
122.649	744
122.685	824
122.716	612
122.737	572
122.764	616
122.789	456
122.82	712
122.848	1828
122.866	828
122.899	708
122.932	856
122.952	800
122.983	824
123.015	1316
123.038	944
123.051	408
123.089	1008
123.119	948
123.147	944
123.172	948
123.203	984
123.263	1020
123.288	984
123.318	976
123.341	1088
123.39	964
123.415	692
123.45	992
123.481	1148
123.504	1224
123.534	936
123.565	800
123.59	1156
123.613	1024
123.636	964
123.664	1020
123.699	900
123.733	980
123.756	976
123.839	856
123.852	1112
123.897	888
124.096	1384
124.114	1056
124.12	692
124.125	1104
124.136	1232
124.141	904
124.153	876
124.166	1000
124.173	1092
124.183	992
124.212	976
124.252	1080
124.279	976
124.361	1388
124.396	916
124.413	916
124.465	944
124.487	1100
124.561	1008
124.585	1052
124.62	916
